Question,Topic,Difficulty Level,Category,Option A,Option B,Option C,Option D,Correct Answer
"If the mass of an object is doubled, what happens to its weight?",2,2,0,Doubles,Halves,Remains the same,Becomes zero,Doubles
What happens to gravitational force if the mass of one object is tripled?,2,2,0,Triples,Halves,Becomes one-third,Remains unchanged,Triples
What is the force that keeps the Moon in orbit around the Earth?,2,0,2,Electromagnetic force,Gravitational force,Nuclear force,Frictional force,Gravitational force
What is the SI unit of force?,2,0,1,Newton,Joule,Watt,Pascal,Newton
What is the critical angle for total internal reflection in water?,4,2,1,42 degrees,30 degrees,60 degrees,90 degrees,42 degrees
A concave lens always produces what type of image?,4,2,0,Real and inverted,Virtual and erect,Real and erect,,Virtual and erect
What type of mirror is used in torch lights?,4,0,2,Plane Mirror,Concave Mirror,Convex Mirror,,Concave Mirror
Which mirror is used in shaving mirrors?,4,0,2,Convex,Concave,Plane,,Concave
What type of current does a transformer work on?,1,2,2,DC,AC,Both AC & DC,,AC
What is the SI unit of inductance?,1,2,1,Tesla,Weber,Henry,Coulomb,Henry
Which scientist formulated the law of electromagnetic induction?,1,0,2,Newton,Faraday,Maxwell,Tesla,Faraday
Which scientist formulated the law of electromagnetic induction?,1,0,2,Newton,Faraday,Maxwell,Tesla,Faraday
What is the purpose of a commutator in an electric motor?,1,1,0,Increase speed,Change direction of current,Reduce voltage,Store charge,Change direction of current
What is the purpose of a commutator in an electric motor?,1,1,0,Increase speed,Change direction of current,Reduce voltage,Store charge,Change direction of current
Ohm’s Law states that voltage is directly proportional to?,0,2,2,Current,Resistance,Power,Charge,Current
Which law states that the total current entering a junction equals the total current leaving?,0,2,2,Ohm’s Law,Kirchhoff’s Current Law,Faraday’s Law,Lenz’s Law,Kirchhoff’s Current Law
Which material is used as a filament in electric bulbs?,0,0,2,Copper,Aluminum,Tungsten,Iron,Tungsten
What is the SI unit of electric current?,0,0,1,Ampere,Volt,Ohm,Coulomb,Ampere
Which color of light has the shortest wavelength?,5,2,2,Red,Blue,Violet,Green,Violet
What is the frequency range of visible light?,5,2,1,400-700 THz,100-200 THz,10-100 THz,700-900 THz,400-700 THz
Which color of light has the longest wavelength?,5,0,2,Blue,Red,Green,Violet,Red
Which color of light has the longest wavelength?,5,0,2,Blue,Red,Green,Violet,Red
The pattern formed due to interference of light is called?,5,1,0,Spectrum,Fringes,Mirage,Diffraction,Fringes
What phenomenon explains the formation of rainbow colors in a soap bubble?,5,1,0,Diffraction,Interference,Reflection,Refraction,Interference
What happens to the magnetic field inside a solenoid when current is increased?,3,2,0,Increases,Decreases,Remains the same,Disappears,Increases
