Class,Topic,Difficulty,Question,Option1,Option2,Option3,Option4,Option5,CorrectAnswer,SkillTested,Parameter
Class 11,Gravitation,1,MCQ Q1 on Gravitation (Difficulty 1): What does Newton’s Law of Gravitation state?,Every two masses attract each other with a force proportional to their masses and inversely proportional to the square of the distance between them,Masses repel each other with a force inversely proportional to their masses,Gravity only affects objects on Earth,The gravitational force is independent of mass,None of the above,A,Recall,Logical
Class 11,Gravitation,9,MCQ Q18 on Gravitation (Difficulty 9): Assess why the inverse-square law is critical for the stability of planetary orbits.,It ensures that gravitational force decreases predictably with distance,It causes planets to fall into the sun,It is not critical for orbital stability,It makes gravitational force constant,None of the above,A,Evaluation,Reasoning
Class 11,Gravitation,8,MCQ Q16 on Gravitation (Difficulty 8): Which method best combines Newton's law of gravitation with circular motion to derive orbital velocity?,Equate gravitational force with centripetal force,Add gravitational force to centrifugal force,Divide gravitational force by orbital radius,Subtract centripetal force from gravitational force,Multiply gravitational force by orbital radius,A,Synthesis,Analytical
Class 11,Gravitation,1,MCQ Q2 on Gravitation (Difficulty 1): Which constant appears in Newton’s Law of Gravitation?,Planck’s constant,Gravitational constant (G),Speed of light (c),Boltzmann’s constant,Avogadro’s number,B,Recall,Logical
Class 11,Gravitation,5,MCQ Q9 on Gravitation (Difficulty 5): Which statement explains why gravitational force follows an inverse-square law?,Because the gravitational field spreads uniformly over the surface of a sphere,Because mass decreases with distance,Because gravitational force is constant,Because the gravitational constant varies with distance,None of the above,A,Analysis,Analytical
Class 11,Gravitation,3,"MCQ Q6 on Gravitation (Difficulty 3): If the distance between two masses is doubled, how does the gravitational force change?",It doubles,It halves,It becomes one-quarter,It remains the same,It increases fourfold,C,Application,Logical
Class 11,Gravitation,6,"MCQ Q12 on Gravitation (Difficulty 6): If one mass in the gravitational force equation is tripled, by what factor does the gravitational force change?",It remains unchanged,It doubles,It triples,It increases sixfold,It increases ninefold,C,Analysis,Analytical
Class 11,Gravitation,2,MCQ Q4 on Gravitation (Difficulty 2): What is the SI unit of the gravitational constant G?,N m²/kg²,m/s²,kg/m³,J/kg,N/kg,A,Basic Understanding,Logical
Class 11,Gravitation,10,MCQ Q19 on Gravitation (Difficulty 10): Which statement best evaluates the limitations of Newton’s law of gravitation?,It does not account for relativistic effects at high speeds or in strong gravitational fields,It explains all gravitational phenomena perfectly,It only applies to objects of equal mass,It only works on Earth,None of the above,A,Evaluation,Reasoning
Class 11,Gravitation,9,MCQ Q17 on Gravitation (Difficulty 9): Evaluate the statement: 'Gravitational force is independent of the composition of the masses involved.' Which option supports this evaluation?,"Gravitational force depends solely on mass and distance, not on composition",Gravitational force varies with chemical composition,Different materials experience different gravitational forces,Gravitational force is affected by temperature,None of the above,A,Evaluation,Reasoning
