Student_ID,Name,Age,Gender,School_Name,Maths,Science,English,Social_Studies,Language,Overall_Score,Percentage (%),Normalized_Percentage
S0522,Student_522,15,Male,Silver Oak High School,93,99,97,90,98,477,95.4,0.9540000000000001
S0738,Student_738,16,Male,Silver Oak High School,50,83,79,74,71,357,71.39999999999999,0.714
S0741,Student_741,16,Male,Blue Ridge Academy,56,61,92,100,79,388,77.60000000000001,0.7760000000000001
S0661,Student_661,16,Female,Blue Ridge Academy,63,65,93,79,58,358,71.6,0.716
S0412,Student_412,15,Female,Blue Ridge Academy,72,100,82,100,95,449,89.8,0.898
S0679,Student_679,16,Male,Starlight Academy,93,69,67,82,99,410,82.0,0.82
S0627,Student_627,16,Female,Starlight Academy,69,55,93,97,74,388,77.60000000000001,0.7760000000000001
S0514,Student_514,15,Female,Silver Oak High School,77,70,82,73,83,385,77.0,0.77
S0860,Student_860,16,Female,Sunrise High School,98,56,77,81,65,377,75.4,0.754
S0137,Student_137,16,Female,Bright Future School,76,95,97,63,86,417,83.39999999999999,0.834
S0812,Student_812,15,Female,Green Valley School,82,94,70,74,89,409,81.8,0.818
S0077,Student_77,16,Female,Silver Oak High School,96,93,93,71,93,446,89.2,0.892
S0637,Student_637,15,Male,Bright Future School,75,61,75,55,53,319,63.8,0.638
S0974,Student_974,16,Female,Bright Future School,92,77,67,57,96,389,77.8,0.778
S0939,Student_939,16,Male,Oakwood International,56,97,62,89,51,355,71.0,0.71
S0900,Student_900,15,Female,Green Valley School,70,67,53,61,50,301,60.2,0.602
S0281,Student_281,15,Male,Bright Future School,80,87,81,60,58,366,73.2,0.732
S0884,Student_884,16,Male,Global Scholars Academy,81,92,93,95,91,452,90.4,0.904
S0762,Student_762,15,Female,Crescent Public School,93,76,73,94,73,409,81.8,0.818
S0320,Student_320,16,Female,Sunrise High School,52,78,53,92,92,367,73.4,0.7340000000000001
S0550,Student_550,15,Female,Green Valley School,62,93,88,88,53,384,76.8,0.768
S0175,Student_175,15,Male,Sunrise High School,63,58,65,91,63,340,68.0,0.68
S0372,Student_372,15,Male,Sunrise High School,95,66,96,62,91,410,82.0,0.82
S0528,Student_528,15,Male,Oakwood International,54,86,95,80,74,389,77.8,0.778
S0211,Student_211,16,Female,Starlight Academy,57,93,60,75,77,362,72.39999999999999,0.7239999999999999
S0236,Student_236,16,Male,Global Scholars Academy,74,53,68,67,72,334,66.8,0.6679999999999999
S0102,Student_102,15,Female,Bright Future School,88,66,56,59,51,320,64.0,0.64
S0987,Student_987,16,Male,Heritage High School,75,89,62,52,79,357,71.39999999999999,0.714
S0903,Student_903,15,Male,Silver Oak High School,96,59,59,99,58,371,74.2,0.742
S0948,Student_948,16,Female,Blue Ridge Academy,94,73,53,74,56,350,70.0,0.7
S0347,Student_347,15,Female,Crescent Public School,61,60,74,79,63,337,67.4,0.674
S0140,Student_140,15,Male,Starlight Academy,94,88,78,63,86,409,81.8,0.818
S0622,Student_622,15,Male,Global Scholars Academy,82,77,66,95,57,377,75.4,0.754
S0500,Student_500,16,Female,Oakwood International,93,73,86,61,90,403,80.60000000000001,0.806
S0371,Student_371,15,Female,Green Valley School,83,69,99,65,73,389,77.8,0.778
S0199,Student_199,15,Male,Crescent Public School,74,67,53,67,82,343,68.60000000000001,0.686
S0688,Student_688,15,Male,Heritage High School,62,83,92,82,81,400,80.0,0.8
S0585,Student_585,15,Male,Green Valley School,77,87,95,77,82,418,83.6,0.836
S0902,Student_902,15,Male,Global Scholars Academy,88,97,50,88,81,404,80.80000000000001,0.8080000000000002
S0060,Student_60,15,Male,Crescent Public School,94,84,65,98,91,432,86.4,0.8640000000000001
S0329,Student_329,16,Male,Silver Oak High School,63,85,77,67,71,363,72.6,0.726
S0097,Student_97,16,Female,Oakwood International,97,71,50,62,74,354,70.8,0.708
S0313,Student_313,15,Male,Crescent Public School,79,100,63,96,97,435,87.0,0.87
S0975,Student_975,15,Male,Heritage High School,87,58,75,77,94,391,78.2,0.782
S0300,Student_300,16,Female,Heritage High School,74,62,98,85,54,373,74.6,0.746
S0278,Student_278,16,Female,Blue Ridge Academy,99,99,71,84,53,406,81.2,0.812
S0925,Student_925,15,Male,Oakwood International,68,96,69,54,75,362,72.39999999999999,0.7239999999999999
S0602,Student_602,15,Male,Heritage High School,75,77,52,50,100,354,70.8,0.708
S0440,Student_440,15,Female,Green Valley School,56,99,81,80,80,396,79.2,0.792
S0838,Student_838,16,Male,Green Valley School,77,94,81,54,64,370,74.0,0.74
S0571,Student_571,15,Female,Crescent Public School,67,86,56,79,71,359,71.8,0.718
S0880,Student_880,15,Female,Global Scholars Academy,71,75,97,82,90,415,83.0,0.83
S0262,Student_262,15,Female,Bright Future School,54,54,85,72,57,322,64.4,0.644
S0579,Student_579,15,Female,Heritage High School,79,53,60,79,100,371,74.2,0.742
S0024,Student_24,15,Female,Heritage High School,90,81,88,63,54,376,75.2,0.752
S0031,Student_31,16,Female,Silver Oak High School,76,55,76,85,88,380,76.0,0.76
S0618,Student_618,15,Female,Sunrise High School,96,72,81,86,93,428,85.6,0.856
S0011,Student_11,15,Male,Global Scholars Academy,54,59,59,56,87,315,63.0,0.63
S0222,Student_222,15,Male,Silver Oak High School,100,73,56,99,83,411,82.19999999999999,0.8219999999999998
S0821,Student_821,15,Female,Green Valley School,50,58,95,85,75,363,72.6,0.726
S0297,Student_297,15,Male,Heritage High School,65,81,71,93,90,400,80.0,0.8
S0055,Student_55,16,Female,Oakwood International,82,84,98,51,57,372,74.4,0.7440000000000001
S0543,Student_543,15,Female,Heritage High School,86,78,67,55,81,367,73.4,0.7340000000000001
S0210,Student_210,16,Male,Silver Oak High School,71,51,82,55,63,322,64.4,0.644
S0605,Student_605,16,Male,Sunrise High School,96,63,59,64,52,334,66.8,0.6679999999999999
S0693,Student_693,16,Male,Silver Oak High School,66,55,91,71,64,347,69.39999999999999,0.694
S0663,Student_663,15,Male,Crescent Public School,76,84,59,57,87,363,72.6,0.726
S0867,Student_867,16,Female,Blue Ridge Academy,95,87,87,99,62,430,86.0,0.86
S0071,Student_71,16,Male,Green Valley School,53,53,80,55,97,338,67.60000000000001,0.676
S0544,Student_544,16,Female,Heritage High School,84,88,74,98,59,403,80.60000000000001,0.806
S0108,Student_108,16,Female,Heritage High School,78,83,71,94,70,396,79.2,0.792
S0494,Student_494,15,Female,Starlight Academy,82,99,99,74,94,448,89.60000000000001,0.8960000000000001
S0591,Student_591,16,Female,Starlight Academy,66,55,56,66,85,328,65.60000000000001,0.6560000000000001
S0742,Student_742,15,Male,Blue Ridge Academy,93,72,68,68,62,363,72.6,0.726
S0293,Student_293,16,Male,Bright Future School,82,80,52,80,100,394,78.8,0.7879999999999999
S0290,Student_290,16,Male,Blue Ridge Academy,67,78,100,100,65,410,82.0,0.82
S0653,Student_653,16,Female,Global Scholars Academy,79,93,98,82,64,416,83.2,0.8320000000000001
S0040,Student_40,15,Male,Sunrise High School,70,98,74,69,56,367,73.4,0.7340000000000001
S0590,Student_590,16,Male,Crescent Public School,82,81,90,82,72,407,81.39999999999999,0.814
S0308,Student_308,15,Female,Sunrise High School,85,87,81,81,100,434,86.8,0.868
S0680,Student_680,16,Female,Oakwood International,64,65,88,56,60,333,66.60000000000001,0.666
S0067,Student_67,15,Female,Global Scholars Academy,84,95,85,79,78,421,84.2,0.8420000000000001
S0276,Student_276,15,Female,Crescent Public School,53,67,74,92,55,341,68.2,0.682
S0068,Student_68,15,Female,Heritage High School,65,69,74,98,72,378,75.6,0.7559999999999999
S0319,Student_319,15,Female,Oakwood International,63,57,86,61,51,318,63.6,0.636
S0549,Student_549,15,Male,Blue Ridge Academy,91,55,55,63,54,318,63.6,0.636
S0999,Student_999,15,Female,Starlight Academy,89,53,94,81,62,379,75.8,0.758
S0715,Student_715,15,Female,Heritage High School,64,96,75,69,58,362,72.39999999999999,0.7239999999999999
S0754,Student_754,16,Female,Green Valley School,64,51,81,64,95,355,71.0,0.71
S0328,Student_328,15,Male,Global Scholars Academy,92,62,81,69,51,355,71.0,0.71
S0383,Student_383,15,Male,Blue Ridge Academy,63,87,50,51,84,335,67.0,0.67
S0452,Student_452,16,Male,Green Valley School,96,52,82,90,66,386,77.2,0.772
S0523,Student_523,15,Male,Green Valley School,71,63,59,97,73,363,72.6,0.726
S0219,Student_219,15,Male,Bright Future School,75,85,96,86,89,431,86.2,0.862
S0788,Student_788,15,Female,Crescent Public School,64,50,82,52,100,348,69.6,0.696
S0437,Student_437,15,Female,Starlight Academy,53,77,75,57,89,351,70.19999999999999,0.7019999999999998
S0765,Student_765,16,Male,Sunrise High School,56,56,57,53,55,277,55.400000000000006,0.554
S0089,Student_89,15,Female,Crescent Public School,95,67,74,92,64,392,78.4,0.784
S0064,Student_64,15,Female,Green Valley School,74,69,82,86,83,394,78.8,0.7879999999999999
S0827,Student_827,16,Male,Silver Oak High School,76,99,84,97,72,428,85.6,0.856
S0717,Student_717,15,Female,Starlight Academy,99,72,83,92,78,424,84.8,0.848
S0352,Student_352,15,Female,Bright Future School,98,66,62,60,52,338,67.60000000000001,0.676
S0937,Student_937,16,Male,Starlight Academy,75,70,74,83,72,374,74.8,0.748
S0257,Student_257,15,Female,Bright Future School,81,76,100,63,80,400,80.0,0.8
S0636,Student_636,15,Female,Heritage High School,62,82,61,89,70,364,72.8,0.728
S0645,Student_645,15,Female,Silver Oak High School,50,87,81,68,87,373,74.6,0.746
S0555,Student_555,16,Female,Heritage High School,74,55,82,62,53,326,65.2,0.652
S0960,Student_960,16,Female,Silver Oak High School,55,67,66,75,59,322,64.4,0.644
S0169,Student_169,15,Female,Heritage High School,85,61,95,61,56,358,71.6,0.716
S0918,Student_918,16,Male,Sunrise High School,61,81,89,56,53,340,68.0,0.68
S0529,Student_529,16,Male,Sunrise High School,93,55,51,58,96,353,70.6,0.706
S0824,Student_824,16,Female,Silver Oak High School,62,59,59,51,64,295,59.0,0.59
S0986,Student_986,15,Male,Blue Ridge Academy,94,53,93,73,99,412,82.39999999999999,0.824
S0817,Student_817,16,Male,Bright Future School,82,96,78,86,70,412,82.39999999999999,0.824
S0087,Student_87,15,Female,Silver Oak High School,72,69,84,88,66,379,75.8,0.758
S0433,Student_433,15,Female,Bright Future School,86,100,96,55,100,437,87.4,0.8740000000000001
S0185,Student_185,15,Male,Bright Future School,68,77,74,65,76,360,72.0,0.72
S0979,Student_979,16,Male,Bright Future School,94,65,70,65,80,374,74.8,0.748
S0535,Student_535,16,Female,Blue Ridge Academy,68,89,85,99,86,427,85.39999999999999,0.8539999999999999
S0295,Student_295,16,Male,Blue Ridge Academy,77,53,80,71,77,358,71.6,0.716
S0893,Student_893,16,Male,Crescent Public School,81,67,83,79,81,391,78.2,0.782
S0426,Student_426,15,Male,Heritage High School,100,65,82,80,52,379,75.8,0.758
S0714,Student_714,15,Female,Crescent Public School,63,97,60,84,64,368,73.6,0.736
S0261,Student_261,15,Male,Global Scholars Academy,62,78,51,99,61,351,70.19999999999999,0.7019999999999998
S0238,Student_238,16,Female,Silver Oak High School,60,68,81,92,56,357,71.39999999999999,0.714
S0560,Student_560,15,Male,Oakwood International,95,100,53,67,77,392,78.4,0.784
S0584,Student_584,15,Male,Green Valley School,81,83,51,91,65,371,74.2,0.742
S0446,Student_446,16,Female,Heritage High School,92,52,79,81,73,377,75.4,0.754
S0868,Student_868,16,Male,Green Valley School,51,62,56,50,68,287,57.4,0.574
S0801,Student_801,16,Female,Global Scholars Academy,59,71,76,83,89,378,75.6,0.7559999999999999
S0600,Student_600,16,Male,Sunrise High School,82,77,63,69,91,382,76.4,0.764
S0850,Student_850,15,Male,Blue Ridge Academy,56,77,50,85,88,356,71.2,0.7120000000000001
S0266,Student_266,16,Female,Bright Future School,88,97,70,61,92,408,81.6,0.816
S0996,Student_996,15,Female,Heritage High School,96,94,77,64,95,426,85.2,0.852
S0530,Student_530,16,Male,Silver Oak High School,54,74,92,97,87,404,80.80000000000001,0.8080000000000002
S0056,Student_56,15,Male,Oakwood International,73,67,64,91,73,368,73.6,0.736
S0121,Student_121,16,Male,Bright Future School,62,89,91,55,77,374,74.8,0.748
S0216,Student_216,15,Male,Crescent Public School,71,68,59,59,73,330,66.0,0.66
S0026,Student_26,16,Male,Crescent Public School,93,72,57,86,77,385,77.0,0.77
S0073,Student_73,16,Male,Silver Oak High School,86,75,85,80,83,409,81.8,0.818
S0045,Student_45,16,Male,Crescent Public School,91,59,66,79,92,387,77.4,0.774
S0248,Student_248,16,Male,Heritage High School,68,71,98,66,81,384,76.8,0.768
S0722,Student_722,16,Male,Bright Future School,66,95,65,52,54,332,66.4,0.664
S0282,Student_282,15,Female,Starlight Academy,97,56,67,78,87,385,77.0,0.77
S0894,Student_894,16,Male,Blue Ridge Academy,87,87,78,72,84,408,81.6,0.816
S0915,Student_915,16,Female,Global Scholars Academy,52,70,56,56,76,310,62.0,0.62
S0811,Student_811,15,Female,Green Valley School,63,55,67,73,94,352,70.39999999999999,0.704
S0245,Student_245,15,Female,Oakwood International,98,63,69,81,55,366,73.2,0.732
S0823,Student_823,15,Male,Starlight Academy,67,54,82,52,69,324,64.8,0.648
S0322,Student_322,16,Male,Blue Ridge Academy,66,96,76,72,69,379,75.8,0.758
S0644,Student_644,15,Male,Heritage High School,97,62,55,64,54,332,66.4,0.664
S0159,Student_159,16,Male,Green Valley School,68,67,69,68,81,353,70.6,0.706
S0978,Student_978,16,Female,Starlight Academy,77,98,93,96,99,463,92.6,0.9259999999999999
S0430,Student_430,16,Male,Green Valley School,85,79,50,50,99,363,72.6,0.726
S0942,Student_942,16,Female,Starlight Academy,85,87,58,88,77,395,79.0,0.79
S0463,Student_463,15,Female,Bright Future School,84,86,59,81,74,384,76.8,0.768
S0310,Student_310,15,Male,Sunrise High School,100,54,81,52,55,342,68.4,0.684
S0698,Student_698,16,Female,Starlight Academy,82,100,100,67,52,401,80.2,0.802
S0061,Student_61,15,Male,Oakwood International,66,72,87,56,83,364,72.8,0.728
S0885,Student_885,16,Male,Blue Ridge Academy,75,51,55,88,56,325,65.0,0.65
S0596,Student_596,16,Male,Bright Future School,53,57,96,77,68,351,70.19999999999999,0.7019999999999998
S0768,Student_768,15,Male,Oakwood International,83,95,96,97,72,443,88.6,0.8859999999999999
S0650,Student_650,16,Female,Starlight Academy,81,54,65,86,96,382,76.4,0.764
S0651,Student_651,15,Female,Bright Future School,62,72,92,97,61,384,76.8,0.768
S0866,Student_866,15,Male,Green Valley School,80,73,62,73,87,375,75.0,0.75
S0669,Student_669,16,Female,Silver Oak High School,80,78,58,75,100,391,78.2,0.782
S0299,Student_299,16,Female,Silver Oak High School,85,80,96,70,74,405,81.0,0.81
S0690,Student_690,16,Female,Bright Future School,79,78,80,57,89,383,76.6,0.7659999999999999
S0315,Student_315,15,Male,Crescent Public School,62,54,86,90,85,377,75.4,0.754
S0311,Student_311,16,Male,Silver Oak High School,86,54,90,57,61,348,69.6,0.696
S0362,Student_362,15,Female,Bright Future School,70,62,86,94,53,365,73.0,0.73
S0480,Student_480,16,Female,Sunrise High School,77,62,80,54,54,327,65.4,0.654
S0111,Student_111,16,Female,Green Valley School,98,59,95,62,81,395,79.0,0.79
S0990,Student_990,16,Female,Silver Oak High School,61,61,95,73,92,382,76.4,0.764
S0487,Student_487,15,Male,Green Valley School,92,78,64,84,62,380,76.0,0.76
S0364,Student_364,15,Female,Silver Oak High School,88,55,73,54,71,341,68.2,0.682
S0255,Student_255,15,Male,Sunrise High School,68,53,61,89,91,362,72.39999999999999,0.7239999999999999
S0260,Student_260,15,Male,Global Scholars Academy,99,58,61,58,80,356,71.2,0.7120000000000001
S0803,Student_803,15,Male,Crescent Public School,96,77,61,84,78,396,79.2,0.792
S0678,Student_678,15,Male,Bright Future School,85,60,70,67,57,339,67.80000000000001,0.6780000000000002
