Class,Topic,Difficulty,Question,Option1,Option2,Option3,Option4,Option5,CorrectAnswer,SkillTested,Parameter
Class 11,Gravitation,1,"MCQ Q1 on Gravitation (Difficulty 1): What does Newton’s Law of Gravitation state?","Every two masses attract each other with a force proportional to their masses and inversely proportional to the square of the distance between them","Masses repel each other with a force inversely proportional to their masses","Gravity only affects objects on Earth","The gravitational force is independent of mass","None of the above","A","Recall","Logical"
Class 11,Gravitation,1,"MCQ Q2 on Gravitation (Difficulty 1): Which constant appears in Newton’s Law of Gravitation?","Planck’s constant","Gravitational constant (G)","Speed of light (c)","Boltzmann’s constant","Avogadro’s number","B","Recall","Logical"
Class 11,Gravitation,2,"MCQ Q3 on Gravitation (Difficulty 2): In the formula F = G*(m1*m2)/r², what does 'r' represent?","The sum of the masses","The distance between the centers of the two masses","The product of the masses","The gravitational potential energy","The acceleration due to gravity","B","Basic Understanding","Logical"
Class 11,Gravitation,2,"MCQ Q4 on Gravitation (Difficulty 2): What is the SI unit of the gravitational constant G?","N m²/kg²","m/s²","kg/m³","J/kg","N/kg","A","Basic Understanding","Logical"
Class 11,Gravitation,3,"MCQ Q5 on Gravitation (Difficulty 3): Calculate the gravitational force between two 1 kg masses placed 1 meter apart (G = 6.67×10⁻¹¹ N m²/kg²).","6.67×10⁻¹¹ N","6.67×10⁻⁵ N","6.67×10⁻⁹ N","1 N","9.8 N","A","Application","Logical"
Class 11,Gravitation,3,"MCQ Q6 on Gravitation (Difficulty 3): If the distance between two masses is doubled, how does the gravitational force change?","It doubles","It halves","It becomes one-quarter","It remains the same","It increases fourfold","C","Application","Logical"
Class 11,Gravitation,4,"MCQ Q7 on Gravitation (Difficulty 4): Which option best describes the dependence of gravitational force on distance?","Directly proportional to distance","Inversely proportional to distance","Inversely proportional to the square of the distance","Independent of distance","Proportional to the square of the distance","C","Application","Logical"
Class 11,Gravitation,4,"MCQ Q8 on Gravitation (Difficulty 4): Which formula correctly represents gravitational potential energy near Earth’s surface?","U = mgh","U = ½mv²","U = G*(m1*m2)/r","U = mc²","U = mgh²","A","Application","Logical"
Class 11,Gravitation,5,"MCQ Q9 on Gravitation (Difficulty 5): Which statement explains why gravitational force follows an inverse-square law?","Because the gravitational field spreads uniformly over the surface of a sphere","Because mass decreases with distance","Because gravitational force is constant","Because the gravitational constant varies with distance","None of the above","A","Analysis","Analytical"
Class 11,Gravitation,5,"MCQ Q10 on Gravitation (Difficulty 5): Which factor does NOT affect the gravitational force between two objects?","Mass of the objects","Distance between them","Gravitational constant","Shape of the objects","All factors affect gravitational force","D","Analysis","Analytical"
Class 11,Gravitation,6,"MCQ Q11 on Gravitation (Difficulty 6): If the mass of the Earth were doubled, what would be the effect on the gravitational acceleration at its surface?","It would remain the same","It would be halved","It would double","It would triple","It would quadruple","C","Analysis","Analytical"
Class 11,Gravitation,6,"MCQ Q12 on Gravitation (Difficulty 6): If one mass in the gravitational force equation is tripled, by what factor does the gravitational force change?","It remains unchanged","It doubles","It triples","It increases sixfold","It increases ninefold","C","Analysis","Analytical"
Class 11,Gravitation,7,"MCQ Q13 on Gravitation (Difficulty 7): Which option best synthesizes the concept of a gravitational field?","A region in space where a mass experiences a force due to another mass","A measure of mass in a given volume","A type of energy stored in a mass","A force that repels masses","None of the above","A","Synthesis","Analytical"
Class 11,Gravitation,7,"MCQ Q14 on Gravitation (Difficulty 7): How do gravitational fields contribute to the formation of planetary orbits?","They cause planets to move in straight lines","They provide the centripetal force necessary for circular motion","They reduce the mass of planets","They negate atmospheric drag","None of the above","B","Synthesis","Analytical"
Class 11,Gravitation,8,"MCQ Q15 on Gravitation (Difficulty 8): Synthesize the relationship between gravitational potential energy and gravitational force. Which statement is most accurate?","Gravitational force is the negative gradient of gravitational potential energy","Gravitational potential energy is independent of gravitational force","They are directly proportional","They are inversely proportional","None of the above","A","Synthesis","Analytical"
Class 11,Gravitation,8,"MCQ Q16 on Gravitation (Difficulty 8): Which method best combines Newton's law of gravitation with circular motion to derive orbital velocity?","Equate gravitational force with centripetal force","Add gravitational force to centrifugal force","Divide gravitational force by orbital radius","Subtract centripetal force from gravitational force","Multiply gravitational force by orbital radius","A","Synthesis","Analytical"
Class 11,Gravitation,9,"MCQ Q17 on Gravitation (Difficulty 9): Evaluate the statement: 'Gravitational force is independent of the composition of the masses involved.' Which option supports this evaluation?","Gravitational force depends solely on mass and distance, not on composition","Gravitational force varies with chemical composition","Different materials experience different gravitational forces","Gravitational force is affected by temperature","None of the above","A","Evaluation","Reasoning"
Class 11,Gravitation,9,"MCQ Q18 on Gravitation (Difficulty 9): Assess why the inverse-square law is critical for the stability of planetary orbits.","It ensures that gravitational force decreases predictably with distance","It causes planets to fall into the sun","It is not critical for orbital stability","It makes gravitational force constant","None of the above","A","Evaluation","Reasoning"
Class 11,Gravitation,10,"MCQ Q19 on Gravitation (Difficulty 10): Which statement best evaluates the limitations of Newton’s law of gravitation?","It does not account for relativistic effects at high speeds or in strong gravitational fields","It explains all gravitational phenomena perfectly","It only applies to objects of equal mass","It only works on Earth","None of the above","A","Evaluation","Reasoning"
Class 11,Gravitation,10,"MCQ Q20 on Gravitation (Difficulty 10): Evaluate the impact of gravitational force on the structure of galaxies. Which option best reflects current scientific understanding?","Gravitational force plays a key role in galaxy formation and dynamics","It has no significant impact on galaxies","It only affects individual stars, not the overall structure","It is negligible compared to electromagnetic forces","None of the above","A","Evaluation","Reasoning"
