Question_Type_Preference,Most_Challenging_Topic,Problem_Solving_Speed,Error_Analysis,Confidence_in_Math,Confidence_in_Concepts,Memorization_vs_Application,Time_Management,Recommended_Topic
MCQ,Calculus,9,9,4,9,Memorization,7,Statistics
MCQ,Algebra,4,2,2,6,Memorization,9,Geometry
Short Answer,Geometry,6,4,7,10,Memorization,10,Statistics
Short Answer,Calculus,6,1,2,2,Memorization,7,Geometry
Long Answer,Calculus,5,9,5,10,Memorization,2,Classical Mechanics
MCQ,Probability,8,7,8,3,Memorization,1,Geometry
MCQ,Organic Chemistry,9,6,3,2,Application,7,Calculus
Short Answer,Inorganic Chemistry,2,4,7,5,Application,5,Quantum Physics
Short Answer,Classical Mechanics,7,4,7,3,Application,9,Classical Mechanics
Long Answer,Electromagnetism,9,10,5,2,Application,1,Organic Chemistry
MCQ,Quantum Physics,2,10,2,3,Application,8,Trigonometry
Long Answer,Inorganic Chemistry,8,10,2,5,Memorization,1,Statistics
Short Answer,Physical Chemistry,8,4,4,3,Application,5,Geometry
Short Answer,Electromagnetism,3,8,9,10,Application,9,Inorganic Chemistry
Long Answer,Classical Mechanics,7,2,8,1,Memorization,9,Algebra
MCQ,Algebra,5,5,6,7,Memorization,5,Classical Mechanics
Long Answer,Physical Chemistry,5,10,6,8,Application,1,Physical Chemistry
Long Answer,Probability,9,1,2,5,Application,5,Geometry
MCQ,Algebra,8,4,5,7,Application,6,Probability
Long Answer,Geometry,2,8,8,4,Application,6,Algebra
MCQ,Algebra,8,2,3,1,Memorization,1,Trigonometry
Long Answer,Classical Mechanics,1,2,4,1,Application,5,Organic Chemistry
Long Answer,Geometry,10,2,5,4,Memorization,5,Electromagnetism
MCQ,Geometry,1,6,2,7,Application,9,Quantum Physics
Long Answer,Probability,8,1,1,1,Memorization,3,Algebra
Short Answer,Organic Chemistry,3,4,3,8,Application,7,Statistics
Short Answer,Probability,9,1,2,2,Application,9,Electromagnetism
Long Answer,Physical Chemistry,1,3,10,5,Memorization,9,Inorganic Chemistry
Long Answer,Classical Mechanics,5,4,2,6,Application,10,Physical Chemistry
Short Answer,Organic Chemistry,9,2,1,9,Application,1,Trigonometry
Short Answer,Geometry,6,4,7,1,Application,3,Quantum Physics
MCQ,Geometry,5,4,8,1,Memorization,5,Probability
Long Answer,Organic Chemistry,5,5,3,8,Application,5,Statistics
Long Answer,Geometry,8,10,2,7,Application,4,Probability
Long Answer,Quantum Physics,5,7,6,10,Memorization,2,Electromagnetism
Long Answer,Statistics,5,3,1,4,Memorization,3,Inorganic Chemistry
Short Answer,Physical Chemistry,10,9,3,8,Memorization,4,Physical Chemistry
MCQ,Classical Mechanics,3,1,10,4,Application,9,Classical Mechanics
Short Answer,Probability,9,9,10,5,Application,2,Algebra
Long Answer,Inorganic Chemistry,3,7,8,9,Application,2,Quantum Physics
Long Answer,Algebra,6,2,7,1,Application,4,Trigonometry
Long Answer,Physical Chemistry,7,2,3,5,Application,7,Algebra
Short Answer,Electromagnetism,3,6,6,8,Memorization,6,Calculus
MCQ,Physical Chemistry,2,2,4,1,Memorization,8,Calculus
Short Answer,Calculus,1,2,9,5,Memorization,10,Quantum Physics
Long Answer,Algebra,5,9,8,5,Memorization,9,Probability
Short Answer,Physical Chemistry,8,2,8,10,Memorization,7,Geometry
Long Answer,Classical Mechanics,10,5,7,10,Application,5,Trigonometry
Short Answer,Algebra,1,7,2,1,Application,6,Electromagnetism
Short Answer,Trigonometry,7,10,8,8,Application,2,Classical Mechanics
Long Answer,Probability,5,4,3,1,Application,3,Trigonometry
Short Answer,Classical Mechanics,1,7,9,3,Memorization,1,Inorganic Chemistry
Short Answer,Statistics,7,8,8,4,Memorization,10,Physical Chemistry
Long Answer,Algebra,7,4,5,10,Application,4,Quantum Physics
Short Answer,Calculus,3,6,2,5,Application,8,Physical Chemistry
Long Answer,Calculus,10,6,10,8,Memorization,7,Quantum Physics
MCQ,Quantum Physics,3,4,10,10,Memorization,3,Classical Mechanics
MCQ,Probability,1,10,8,3,Application,9,Quantum Physics
MCQ,Geometry,1,9,6,5,Memorization,3,Inorganic Chemistry
Long Answer,Physical Chemistry,10,9,3,5,Memorization,2,Classical Mechanics
MCQ,Inorganic Chemistry,2,7,8,9,Memorization,5,Trigonometry
Short Answer,Organic Chemistry,6,8,5,7,Application,3,Calculus
MCQ,Physical Chemistry,2,4,4,4,Application,3,Calculus
MCQ,Calculus,8,9,10,8,Memorization,5,Organic Chemistry
Long Answer,Classical Mechanics,7,7,6,8,Memorization,7,Classical Mechanics
Long Answer,Statistics,8,3,9,8,Application,3,Physical Chemistry
Short Answer,Statistics,6,1,1,6,Memorization,4,Probability
Long Answer,Organic Chemistry,5,9,10,9,Memorization,6,Organic Chemistry
MCQ,Classical Mechanics,6,10,4,4,Memorization,2,Probability
MCQ,Calculus,9,8,8,9,Memorization,2,Inorganic Chemistry
Short Answer,Organic Chemistry,6,4,6,4,Memorization,6,Organic Chemistry
Short Answer,Inorganic Chemistry,8,2,10,5,Memorization,1,Organic Chemistry
Long Answer,Calculus,8,7,7,4,Memorization,3,Classical Mechanics
Long Answer,Electromagnetism,5,3,9,4,Application,8,Physical Chemistry
Long Answer,Trigonometry,7,3,8,4,Memorization,10,Quantum Physics
Long Answer,Quantum Physics,9,5,2,8,Application,4,Trigonometry
Short Answer,Probability,9,7,1,4,Application,9,Quantum Physics
MCQ,Statistics,1,10,7,9,Memorization,10,Quantum Physics
MCQ,Classical Mechanics,3,6,6,6,Application,4,Electromagnetism
Short Answer,Probability,10,8,3,5,Memorization,5,Trigonometry
Short Answer,Trigonometry,4,4,3,4,Application,6,Trigonometry
Short Answer,Calculus,8,6,9,3,Application,3,Calculus
Long Answer,Physical Chemistry,3,6,2,8,Memorization,9,Geometry
Short Answer,Classical Mechanics,6,10,9,5,Application,7,Calculus
Long Answer,Inorganic Chemistry,1,7,6,6,Application,1,Electromagnetism
Long Answer,Electromagnetism,2,5,5,10,Memorization,2,Calculus
MCQ,Classical Mechanics,1,10,8,10,Application,7,Statistics
Long Answer,Geometry,2,10,7,1,Memorization,3,Classical Mechanics
Long Answer,Trigonometry,4,9,8,9,Memorization,9,Probability
Long Answer,Geometry,6,3,9,1,Memorization,3,Physical Chemistry
Short Answer,Algebra,9,9,8,5,Application,4,Probability
Short Answer,Classical Mechanics,4,2,7,9,Memorization,6,Physical Chemistry
Long Answer,Probability,4,8,10,2,Application,3,Algebra
Long Answer,Physical Chemistry,8,2,4,9,Application,9,Physical Chemistry
MCQ,Electromagnetism,3,10,8,3,Application,5,Statistics
Short Answer,Organic Chemistry,8,3,1,6,Memorization,9,Probability
Short Answer,Electromagnetism,8,2,9,8,Memorization,5,Classical Mechanics
MCQ,Inorganic Chemistry,9,1,6,5,Application,5,Trigonometry
Short Answer,Trigonometry,7,10,5,6,Memorization,5,Probability
Long Answer,Probability,9,6,8,8,Application,7,Inorganic Chemistry
Long Answer,Quantum Physics,9,2,7,7,Memorization,7,Calculus
Long Answer,Classical Mechanics,3,4,4,3,Application,7,Physical Chemistry
Short Answer,Geometry,5,8,7,8,Application,7,Physical Chemistry
Long Answer,Probability,3,9,9,5,Application,1,Trigonometry
Long Answer,Organic Chemistry,10,8,2,1,Memorization,9,Inorganic Chemistry
Short Answer,Organic Chemistry,10,9,1,1,Memorization,4,Algebra
MCQ,Trigonometry,2,10,8,2,Application,7,Probability
Short Answer,Electromagnetism,6,2,1,1,Application,8,Statistics
Short Answer,Probability,4,3,8,9,Application,8,Quantum Physics
MCQ,Algebra,5,6,1,9,Memorization,3,Organic Chemistry
MCQ,Calculus,5,9,8,2,Memorization,2,Classical Mechanics
MCQ,Inorganic Chemistry,1,6,5,5,Memorization,9,Organic Chemistry
MCQ,Physical Chemistry,7,3,1,8,Memorization,5,Geometry
Long Answer,Organic Chemistry,9,6,8,7,Application,9,Electromagnetism
Long Answer,Classical Mechanics,6,7,10,5,Memorization,1,Organic Chemistry
Long Answer,Probability,9,7,1,6,Memorization,3,Organic Chemistry
Short Answer,Calculus,4,8,2,4,Memorization,2,Organic Chemistry
Long Answer,Inorganic Chemistry,6,5,5,4,Application,8,Physical Chemistry
MCQ,Probability,6,8,9,1,Application,8,Trigonometry
Long Answer,Trigonometry,9,1,8,4,Memorization,5,Statistics
MCQ,Geometry,4,10,9,10,Application,7,Statistics
MCQ,Algebra,8,10,5,2,Memorization,7,Quantum Physics
Short Answer,Classical Mechanics,8,2,4,3,Application,1,Physical Chemistry
MCQ,Quantum Physics,1,1,6,4,Application,6,Quantum Physics
Long Answer,Physical Chemistry,8,6,7,6,Memorization,10,Calculus
MCQ,Statistics,4,5,10,8,Memorization,4,Classical Mechanics
MCQ,Algebra,9,1,3,2,Application,5,Trigonometry
MCQ,Inorganic Chemistry,9,10,9,4,Application,6,Algebra
Long Answer,Probability,7,7,4,10,Memorization,6,Physical Chemistry
Long Answer,Algebra,2,2,6,9,Application,5,Statistics
Short Answer,Calculus,9,7,10,10,Application,3,Organic Chemistry
Long Answer,Quantum Physics,3,6,2,7,Memorization,8,Statistics
Long Answer,Electromagnetism,2,9,5,9,Memorization,7,Classical Mechanics
Short Answer,Calculus,5,5,7,6,Memorization,10,Trigonometry
Long Answer,Electromagnetism,6,3,8,3,Application,5,Trigonometry
Short Answer,Physical Chemistry,6,10,6,2,Memorization,1,Inorganic Chemistry
Short Answer,Classical Mechanics,10,2,5,5,Application,5,Quantum Physics
Short Answer,Geometry,5,10,10,4,Memorization,1,Trigonometry
Short Answer,Electromagnetism,6,7,9,6,Memorization,6,Classical Mechanics
Long Answer,Geometry,10,4,9,8,Memorization,3,Electromagnetism
MCQ,Organic Chemistry,8,2,7,9,Memorization,4,Inorganic Chemistry
Short Answer,Classical Mechanics,3,10,8,3,Memorization,8,Statistics
Long Answer,Statistics,9,2,10,5,Application,10,Organic Chemistry
MCQ,Trigonometry,9,6,6,5,Application,1,Physical Chemistry
Short Answer,Algebra,3,10,10,6,Application,4,Organic Chemistry
Long Answer,Algebra,3,7,9,8,Memorization,1,Statistics
Short Answer,Statistics,7,7,4,7,Application,9,Physical Chemistry
MCQ,Electromagnetism,10,3,2,5,Application,8,Quantum Physics
Long Answer,Probability,10,8,3,5,Application,6,Trigonometry
MCQ,Quantum Physics,3,3,10,3,Application,4,Trigonometry
MCQ,Statistics,2,2,7,10,Memorization,1,Inorganic Chemistry
MCQ,Geometry,9,2,6,3,Application,4,Calculus
Short Answer,Trigonometry,10,2,2,5,Memorization,6,Statistics
Long Answer,Quantum Physics,4,7,1,6,Memorization,7,Classical Mechanics
Short Answer,Geometry,2,10,5,1,Application,1,Geometry
Long Answer,Organic Chemistry,10,6,5,6,Application,4,Quantum Physics
Short Answer,Statistics,1,2,2,5,Application,6,Organic Chemistry
MCQ,Inorganic Chemistry,1,7,3,1,Application,3,Inorganic Chemistry
MCQ,Geometry,3,10,1,9,Memorization,4,Calculus
Short Answer,Quantum Physics,9,6,7,7,Memorization,2,Quantum Physics
Short Answer,Quantum Physics,4,7,1,6,Memorization,4,Trigonometry
Long Answer,Algebra,6,10,2,5,Application,3,Electromagnetism
Short Answer,Physical Chemistry,10,6,8,5,Application,5,Geometry
MCQ,Geometry,6,8,7,7,Application,1,Quantum Physics
MCQ,Statistics,8,7,4,8,Memorization,9,Inorganic Chemistry
MCQ,Calculus,7,4,3,1,Application,6,Trigonometry
Long Answer,Statistics,5,10,8,3,Memorization,9,Classical Mechanics
Long Answer,Physical Chemistry,10,3,7,10,Memorization,10,Organic Chemistry
Long Answer,Geometry,2,10,2,3,Memorization,5,Geometry
MCQ,Physical Chemistry,1,1,1,1,Application,7,Organic Chemistry
MCQ,Statistics,10,6,8,9,Memorization,6,Algebra
MCQ,Organic Chemistry,1,3,3,5,Application,1,Statistics
Short Answer,Trigonometry,6,10,4,10,Application,8,Geometry
MCQ,Probability,8,7,8,8,Memorization,6,Statistics
Long Answer,Quantum Physics,3,2,2,9,Application,9,Inorganic Chemistry
Long Answer,Electromagnetism,8,8,5,7,Application,9,Geometry
Long Answer,Probability,6,4,1,8,Application,8,Geometry
Long Answer,Inorganic Chemistry,3,8,9,9,Memorization,3,Probability
MCQ,Calculus,2,5,8,3,Memorization,4,Electromagnetism
MCQ,Classical Mechanics,9,3,6,1,Application,5,Classical Mechanics
MCQ,Trigonometry,2,2,5,6,Memorization,1,Trigonometry
MCQ,Classical Mechanics,6,3,8,9,Memorization,2,Algebra
Long Answer,Geometry,8,8,6,6,Application,5,Algebra
Short Answer,Inorganic Chemistry,6,1,10,3,Memorization,9,Electromagnetism
MCQ,Electromagnetism,9,2,3,5,Application,3,Algebra
Short Answer,Geometry,2,9,2,10,Application,6,Probability
MCQ,Algebra,5,10,5,9,Application,6,Electromagnetism
Long Answer,Organic Chemistry,8,2,3,3,Memorization,10,Statistics
Short Answer,Trigonometry,8,8,3,4,Application,3,Trigonometry
MCQ,Organic Chemistry,1,5,1,6,Application,7,Physical Chemistry
Short Answer,Trigonometry,10,9,7,10,Memorization,5,Inorganic Chemistry
Short Answer,Calculus,10,1,7,3,Application,9,Algebra
MCQ,Organic Chemistry,10,8,4,3,Application,3,Quantum Physics
Short Answer,Probability,7,6,3,2,Application,2,Trigonometry
Short Answer,Algebra,9,4,5,5,Memorization,1,Trigonometry
Long Answer,Trigonometry,9,6,2,5,Application,2,Geometry
Short Answer,Inorganic Chemistry,2,9,6,5,Application,6,Inorganic Chemistry
MCQ,Algebra,5,3,3,8,Memorization,10,Quantum Physics
Short Answer,Calculus,6,4,9,2,Application,4,Organic Chemistry
Long Answer,Geometry,2,5,10,2,Application,4,Geometry
Long Answer,Algebra,1,4,10,5,Memorization,10,Electromagnetism
Long Answer,Probability,5,8,7,1,Application,7,Inorganic Chemistry
Short Answer,Physical Chemistry,9,2,9,4,Application,2,Trigonometry
MCQ,Classical Mechanics,8,3,10,6,Application,9,Geometry
Long Answer,Probability,7,4,4,2,Application,6,Organic Chemistry
Short Answer,Probability,1,3,10,5,Memorization,3,Trigonometry
Short Answer,Classical Mechanics,6,2,2,2,Memorization,1,Electromagnetism
MCQ,Inorganic Chemistry,6,8,8,9,Application,4,Physical Chemistry
Long Answer,Quantum Physics,1,3,4,1,Memorization,10,Geometry
Short Answer,Geometry,8,7,6,5,Application,1,Classical Mechanics
MCQ,Statistics,4,1,10,7,Application,4,Statistics
Short Answer,Classical Mechanics,7,4,6,8,Memorization,7,Physical Chemistry
Long Answer,Geometry,8,2,4,2,Memorization,9,Calculus
MCQ,Statistics,3,2,8,5,Memorization,10,Electromagnetism
Long Answer,Algebra,6,5,1,5,Application,5,Inorganic Chemistry
MCQ,Calculus,10,2,10,9,Application,1,Algebra
Short Answer,Calculus,8,6,5,8,Memorization,9,Probability
MCQ,Geometry,2,6,8,8,Application,2,Algebra
MCQ,Geometry,9,7,1,2,Memorization,10,Trigonometry
MCQ,Trigonometry,2,2,9,2,Memorization,10,Algebra
Long Answer,Calculus,5,10,2,4,Application,10,Trigonometry
Short Answer,Statistics,1,6,8,3,Memorization,10,Geometry
Short Answer,Trigonometry,7,10,6,5,Application,8,Probability
MCQ,Statistics,9,1,3,4,Memorization,10,Probability
Long Answer,Algebra,9,10,8,2,Application,9,Physical Chemistry
MCQ,Electromagnetism,5,1,6,2,Memorization,6,Statistics
MCQ,Electromagnetism,8,3,10,3,Application,9,Probability
MCQ,Statistics,1,1,8,4,Application,6,Algebra
MCQ,Quantum Physics,9,6,2,3,Memorization,10,Calculus
Long Answer,Quantum Physics,5,1,7,8,Memorization,1,Inorganic Chemistry
Long Answer,Calculus,7,1,9,2,Application,10,Statistics
Short Answer,Quantum Physics,6,9,9,2,Application,2,Trigonometry
MCQ,Geometry,8,10,7,10,Application,5,Physical Chemistry
Long Answer,Organic Chemistry,5,9,1,9,Memorization,3,Physical Chemistry
Long Answer,Inorganic Chemistry,4,9,1,5,Memorization,5,Organic Chemistry
Long Answer,Statistics,10,8,1,10,Application,10,Electromagnetism
Long Answer,Electromagnetism,1,8,3,6,Application,7,Algebra
MCQ,Organic Chemistry,7,1,10,3,Application,1,Inorganic Chemistry
MCQ,Electromagnetism,8,6,6,4,Memorization,7,Algebra
Long Answer,Electromagnetism,7,7,4,7,Memorization,6,Trigonometry
Short Answer,Electromagnetism,4,6,3,2,Application,2,Organic Chemistry
MCQ,Organic Chemistry,2,6,8,6,Application,2,Geometry
Short Answer,Algebra,5,6,7,10,Application,6,Classical Mechanics
Long Answer,Inorganic Chemistry,8,7,1,8,Memorization,4,Classical Mechanics
Short Answer,Classical Mechanics,7,2,4,6,Memorization,2,Electromagnetism
MCQ,Geometry,5,8,4,7,Application,9,Quantum Physics
Short Answer,Geometry,6,4,6,2,Application,10,Electromagnetism
MCQ,Probability,1,4,2,5,Memorization,4,Geometry
MCQ,Trigonometry,8,8,4,5,Application,1,Classical Mechanics
MCQ,Quantum Physics,2,8,9,9,Application,9,Inorganic Chemistry
Long Answer,Trigonometry,1,4,2,2,Memorization,1,Probability
Long Answer,Inorganic Chemistry,7,2,2,5,Application,7,Organic Chemistry
Long Answer,Calculus,2,6,1,3,Memorization,9,Statistics
Short Answer,Statistics,7,4,7,9,Application,10,Quantum Physics
Long Answer,Electromagnetism,3,7,6,8,Memorization,10,Organic Chemistry
MCQ,Physical Chemistry,2,5,6,8,Memorization,10,Physical Chemistry
MCQ,Algebra,4,6,7,8,Memorization,6,Geometry
Short Answer,Algebra,10,1,9,3,Application,10,Trigonometry
Long Answer,Algebra,10,9,7,5,Memorization,3,Geometry
Short Answer,Inorganic Chemistry,10,4,1,7,Application,6,Calculus
Long Answer,Algebra,9,8,9,4,Application,2,Calculus
MCQ,Statistics,8,2,9,5,Memorization,8,Classical Mechanics
Short Answer,Organic Chemistry,4,9,7,8,Memorization,2,Inorganic Chemistry
MCQ,Statistics,1,9,9,2,Memorization,3,Organic Chemistry
Short Answer,Inorganic Chemistry,10,1,7,7,Application,1,Quantum Physics
MCQ,Statistics,6,8,4,2,Memorization,3,Quantum Physics
MCQ,Physical Chemistry,3,4,2,2,Memorization,1,Calculus
Short Answer,Geometry,6,1,9,1,Application,7,Physical Chemistry
Short Answer,Probability,4,10,8,3,Memorization,5,Classical Mechanics
MCQ,Classical Mechanics,3,3,7,6,Application,3,Classical Mechanics
MCQ,Physical Chemistry,5,7,7,4,Application,8,Quantum Physics
Short Answer,Quantum Physics,10,3,3,5,Application,6,Geometry
MCQ,Geometry,10,10,8,7,Memorization,4,Statistics
Long Answer,Probability,8,6,1,10,Memorization,9,Organic Chemistry
Short Answer,Probability,10,6,5,4,Application,2,Statistics
Long Answer,Electromagnetism,10,2,9,7,Application,1,Algebra
Long Answer,Physical Chemistry,1,1,6,5,Application,1,Geometry
MCQ,Geometry,1,4,4,1,Memorization,4,Algebra
Short Answer,Probability,5,6,2,4,Memorization,3,Organic Chemistry
MCQ,Physical Chemistry,5,9,3,5,Application,6,Probability
MCQ,Probability,2,6,5,1,Memorization,3,Geometry
Long Answer,Physical Chemistry,2,1,5,6,Application,1,Statistics
MCQ,Trigonometry,10,7,7,4,Application,10,Algebra
Long Answer,Organic Chemistry,6,6,2,2,Application,2,Geometry
Short Answer,Probability,3,9,7,8,Application,2,Inorganic Chemistry
MCQ,Organic Chemistry,10,2,5,1,Memorization,1,Organic Chemistry
Long Answer,Quantum Physics,4,3,4,9,Memorization,7,Algebra
Short Answer,Algebra,9,9,9,2,Memorization,7,Algebra
Long Answer,Calculus,8,1,7,9,Memorization,4,Algebra
MCQ,Electromagnetism,10,1,6,10,Application,4,Algebra
Short Answer,Inorganic Chemistry,8,10,8,5,Memorization,8,Geometry
Long Answer,Quantum Physics,10,2,2,5,Memorization,7,Trigonometry
Long Answer,Inorganic Chemistry,6,5,10,5,Application,4,Probability
Short Answer,Statistics,6,4,2,9,Memorization,3,Probability
Short Answer,Inorganic Chemistry,8,6,1,7,Memorization,3,Quantum Physics
Short Answer,Calculus,4,4,9,1,Application,3,Statistics
MCQ,Inorganic Chemistry,8,5,2,8,Application,10,Algebra
Long Answer,Probability,4,6,6,1,Application,8,Calculus
MCQ,Classical Mechanics,6,3,7,5,Memorization,6,Classical Mechanics
Short Answer,Inorganic Chemistry,3,6,7,5,Memorization,7,Quantum Physics
Short Answer,Geometry,1,10,4,9,Memorization,5,Physical Chemistry
Long Answer,Physical Chemistry,10,2,7,1,Application,5,Algebra
Short Answer,Statistics,7,1,4,6,Application,5,Electromagnetism
MCQ,Calculus,4,6,3,7,Memorization,1,Statistics
MCQ,Organic Chemistry,2,1,7,9,Memorization,10,Geometry
Short Answer,Physical Chemistry,6,1,6,10,Memorization,3,Organic Chemistry
Short Answer,Algebra,10,8,5,7,Application,7,Algebra
Long Answer,Organic Chemistry,3,6,9,1,Memorization,6,Trigonometry
Long Answer,Geometry,9,8,7,4,Application,7,Classical Mechanics
MCQ,Classical Mechanics,6,6,4,8,Application,6,Physical Chemistry
Short Answer,Electromagnetism,7,4,3,10,Application,2,Geometry
Short Answer,Calculus,3,10,2,10,Memorization,5,Inorganic Chemistry
Short Answer,Classical Mechanics,10,6,6,9,Memorization,10,Algebra
Long Answer,Algebra,3,8,9,6,Memorization,6,Organic Chemistry
Short Answer,Electromagnetism,7,5,3,2,Application,4,Classical Mechanics
MCQ,Probability,8,3,6,10,Memorization,4,Statistics
Long Answer,Physical Chemistry,7,7,1,4,Memorization,4,Geometry
Short Answer,Trigonometry,3,8,4,2,Application,7,Physical Chemistry
Short Answer,Inorganic Chemistry,8,1,3,1,Memorization,6,Calculus
Short Answer,Organic Chemistry,8,10,8,10,Application,5,Physical Chemistry
Short Answer,Probability,9,3,7,3,Application,1,Electromagnetism
Short Answer,Algebra,1,7,8,5,Application,3,Statistics
Long Answer,Inorganic Chemistry,3,2,9,2,Memorization,1,Classical Mechanics
MCQ,Electromagnetism,3,6,3,6,Application,8,Classical Mechanics
MCQ,Electromagnetism,10,10,2,5,Memorization,7,Algebra
Short Answer,Trigonometry,7,7,9,9,Memorization,6,Geometry
Long Answer,Algebra,10,6,2,5,Application,6,Statistics
MCQ,Organic Chemistry,9,1,3,7,Memorization,7,Algebra
Long Answer,Algebra,6,6,2,9,Application,10,Statistics
Short Answer,Classical Mechanics,7,5,10,3,Memorization,3,Probability
MCQ,Quantum Physics,6,2,1,6,Memorization,1,Electromagnetism
Long Answer,Trigonometry,6,7,9,7,Application,9,Quantum Physics
Short Answer,Organic Chemistry,5,3,5,5,Memorization,5,Geometry
MCQ,Electromagnetism,10,4,1,6,Application,6,Probability
MCQ,Statistics,1,9,8,3,Memorization,4,Algebra
Long Answer,Trigonometry,8,1,9,2,Application,1,Probability
MCQ,Calculus,8,10,7,4,Application,9,Classical Mechanics
Long Answer,Electromagnetism,10,9,2,9,Memorization,1,Quantum Physics
Long Answer,Quantum Physics,2,7,1,7,Memorization,9,Inorganic Chemistry
