Question_Type_Preference,Most_Challenging_Topic,Problem_Solving_Speed,Error_Analysis,Confidence_in_Math
Algebraic Problems,Calculus,More than 3 min,Concept misunderstanding,Very Confident
Algebraic Problems,Probability & Statistics,1-3 min,Time mismanagement,Confident
Algebraic Problems,Calculus,More than 3 min,Time mismanagement,Not Very Confident
Probability & Statistics,Trigonometry,Less than 1 min,Time mismanagement,Not Confident at All
Calculus-based Problems,Trigonometry,Less than 1 min,Miscalculation,Very Confident
Geometry & Trigonometry,Algebra,Less than 1 min,Miscalculation,Not Very Confident
Algebraic Problems,Algebra,Less than 1 min,Concept misunderstanding,Neutral
Geometry & Trigonometry,Algebra,1-3 min,Miscalculation,Neutral
Algebraic Problems,Algebra,Less than 1 min,Miscalculation,Very Confident
Algebraic Problems,Calculus,More than 3 min,Miscalculation,Confident
Algebraic Problems,Calculus,1-3 min,Incorrect formula application,Confident
Geometry & Trigonometry,Algebra,More than 3 min,Concept misunderstanding,Neutral
Probability & Statistics,Probability & Statistics,More than 3 min,Time mismanagement,Not Very Confident
Geometry & Trigonometry,Trigonometry,More than 3 min,Time mismanagement,Not Confident at All
Algebraic Problems,Probability & Statistics,Less than 1 min,Miscalculation,Very Confident
Geometry & Trigonometry,Probability & Statistics,Less than 1 min,Miscalculation,Neutral
Calculus-based Problems,Algebra,Less than 1 min,Miscalculation,Neutral
Geometry & Trigonometry,Calculus,Less than 1 min,Time mismanagement,Not Confident at All
Algebraic Problems,Trigonometry,More than 3 min,Incorrect formula application,Not Confident at All
Probability & Statistics,Trigonometry,1-3 min,Miscalculation,Very Confident
Geometry & Trigonometry,Algebra,More than 3 min,Incorrect formula application,Neutral
Geometry & Trigonometry,Probability & Statistics,1-3 min,Miscalculation,Confident
Probability & Statistics,Algebra,Less than 1 min,Incorrect formula application,Not Confident at All
Calculus-based Problems,Trigonometry,Less than 1 min,Time mismanagement,Not Confident at All
Calculus-based Problems,Algebra,More than 3 min,Time mismanagement,Confident
Geometry & Trigonometry,Calculus,More than 3 min,Concept misunderstanding,Not Confident at All
Probability & Statistics,Trigonometry,Less than 1 min,Incorrect formula application,Not Confident at All
