Question_Type_Preference,Most_Challenging_Topic,Confidence_in_Concepts,Time_Management,Error_Analysis
Both,Optics,Not Very Confident,Somewhat,Conceptual misunderstanding
Numerical,Electromagnetism,Neutral,Somewhat,Calculation mistakes
Theoretical,Mechanics,Not Very Confident,Somewhat,Conceptual misunderstanding
Numerical,Electromagnetism,Not Very Confident,No,Conceptual misunderstanding
Numerical,Optics,Neutral,Yes,Calculation mistakes
Theoretical,Mechanics,Confident,Somewhat,Time constraints
Numerical,Mechanics,Confident,Yes,Conceptual misunderstanding
Theoretical,Optics,Not Confident at All,Yes,Time constraints
Theoretical,Electromagnetism,Not Very Confident,Yes,Misinterpretation of the question
Both,Thermodynamics,Confident,No,Calculation mistakes
Both,Thermodynamics,Not Confident at All,Yes,Time constraints
Numerical,Thermodynamics,Not Very Confident,No,Calculation mistakes
Both,Modern Physics,Very Confident,Somewhat,Conceptual misunderstanding
Theoretical,Mechanics,Very Confident,Yes,Misinterpretation of the question
Both,Optics,Not Very Confident,No,Calculation mistakes
Numerical,Electromagnetism,Not Very Confident,Somewhat,Time constraints
Theoretical,Thermodynamics,Neutral,Somewhat,Conceptual misunderstanding
Theoretical,Optics,Neutral,Somewhat,Calculation mistakes
Both,Electromagnetism,Very Confident,Somewhat,Time constraints
Theoretical,Modern Physics,Neutral,No,Conceptual misunderstanding
Theoretical,Electromagnetism,Confident,Yes,Misinterpretation of the question
Both,Modern Physics,Confident,No,Calculation mistakes
Numerical,Modern Physics,Not Very Confident,Somewhat,Calculation mistakes
Numerical,Modern Physics,Confident,No,Calculation mistakes
Numerical,Electromagnetism,Neutral,Somewhat,Conceptual misunderstanding
Theoretical,Modern Physics,Very Confident,Somewhat,Misinterpretation of the question
Theoretical,Mechanics,Not Very Confident,Somewhat,Calculation mistakes
Theoretical,Mechanics,Neutral,Yes,Conceptual misunderstanding
Theoretical,Optics,Very Confident,Yes,Misinterpretation of the question
Theoretical,Modern Physics,Neutral,Yes,Calculation mistakes
Numerical,Thermodynamics,Very Confident,No,Conceptual misunderstanding
Theoretical,Mechanics,Not Very Confident,No,Conceptual misunderstanding
Theoretical,Modern Physics,Not Very Confident,Yes,Conceptual misunderstanding
Theoretical,Thermodynamics,Not Very Confident,Somewhat,Time constraints
Numerical,Modern Physics,Confident,Yes,Time constraints
Both,Optics,Confident,Somewhat,Time constraints
Both,Optics,Confident,Yes,Time constraints
Both,Optics,Not Very Confident,Yes,Calculation mistakes
Numerical,Electromagnetism,Not Very Confident,Yes,Calculation mistakes
Numerical,Electromagnetism,Not Very Confident,No,Conceptual misunderstanding
Both,Mechanics,Not Very Confident,No,Calculation mistakes
Both,Electromagnetism,Confident,No,Conceptual misunderstanding
Both,Optics,Not Confident at All,No,Conceptual misunderstanding
Theoretical,Mechanics,Confident,Somewhat,Conceptual misunderstanding
Theoretical,Thermodynamics,Confident,No,Calculation mistakes
Both,Thermodynamics,Very Confident,No,Conceptual misunderstanding
Both,Optics,Not Very Confident,Yes,Misinterpretation of the question
Both,Electromagnetism,Very Confident,Yes,Misinterpretation of the question
Both,Modern Physics,Not Very Confident,Somewhat,Misinterpretation of the question
Numerical,Electromagnetism,Not Very Confident,Yes,Conceptual misunderstanding
Theoretical,Mechanics,Very Confident,Yes,Misinterpretation of the question
Theoretical,Electromagnetism,Not Confident at All,Yes,Conceptual misunderstanding
Numerical,Optics,Very Confident,Somewhat,Conceptual misunderstanding
Both,Electromagnetism,Confident,Yes,Misinterpretation of the question
Both,Optics,Very Confident,Yes,Time constraints
Both,Optics,Confident,Yes,Time constraints
Numerical,Mechanics,Not Confident at All,Yes,Misinterpretation of the question
Theoretical,Mechanics,Neutral,No,Calculation mistakes
Theoretical,Optics,Not Very Confident,Somewhat,Misinterpretation of the question
Numerical,Mechanics,Not Confident at All,No,Misinterpretation of the question
Theoretical,Electromagnetism,Very Confident,Yes,Misinterpretation of the question
Both,Mechanics,Confident,Yes,Calculation mistakes
Both,Mechanics,Neutral,Yes,Calculation mistakes
Both,Electromagnetism,Very Confident,No,Misinterpretation of the question
Numerical,Mechanics,Not Confident at All,No,Conceptual misunderstanding
Both,Optics,Neutral,Yes,Misinterpretation of the question
Theoretical,Mechanics,Neutral,Somewhat,Calculation mistakes
Numerical,Modern Physics,Confident,No,Time constraints
Numerical,Thermodynamics,Neutral,Yes,Misinterpretation of the question
Theoretical,Optics,Not Confident at All,Yes,Conceptual misunderstanding
Theoretical,Modern Physics,Confident,Yes,Conceptual misunderstanding
Theoretical,Thermodynamics,Neutral,Yes,Misinterpretation of the question
Both,Thermodynamics,Confident,Somewhat,Conceptual misunderstanding
Theoretical,Electromagnetism,Neutral,Somewhat,Calculation mistakes
Both,Mechanics,Not Confident at All,Yes,Conceptual misunderstanding
Theoretical,Modern Physics,Not Very Confident,Somewhat,Conceptual misunderstanding
Theoretical,Electromagnetism,Neutral,Somewhat,Misinterpretation of the question
Theoretical,Modern Physics,Very Confident,Somewhat,Conceptual misunderstanding
Both,Thermodynamics,Very Confident,Somewhat,Misinterpretation of the question
Theoretical,Mechanics,Not Very Confident,Yes,Calculation mistakes
Both,Electromagnetism,Very Confident,No,Conceptual misunderstanding
Both,Optics,Confident,No,Calculation mistakes
Numerical,Thermodynamics,Not Very Confident,No,Misinterpretation of the question
