Question,Topic,Difficulty Level,Category,Option A,Option B,Option C,Option D,Correct Answer
Q1: What is the chemical formula of water?,Periodic Table,Medium,Calculation,H2O,CO2,O2,NaCl,A
Q2: Which acid is found in lemons?,Organic Chemistry,Easy,Calculation,Sulfuric Acid,Hydrochloric Acid,Citric Acid,Acetic Acid,C
Q3: What is the chemical formula for sodium chloride?,Chemical Equations,Medium,Calculation,NaCl,HCl,KCl,NaOH,A
Q4: What is the pH of a neutral solution?,Organic Chemistry,Medium,Logical,7,5,9,3,A
Q5: Which metal is the best conductor of electricity?,Metals & Non-Metals,Medium,Analytical,Copper,Iron,Aluminium,Silver,D
Q6: Which of the following is an organic compound?,Inorganic Chemistry,Hard,Logical,Methane,Sodium Chloride,Iron Oxide,Calcium Carbonate,A
Q7: Which acid is found in lemons?,Chemical Equations,Medium,Logical,Sulfuric Acid,Hydrochloric Acid,Citric Acid,Acetic Acid,C
Q8: What is the chemical formula of water?,Inorganic Chemistry,Medium,Analytical,H2O,CO2,O2,NaCl,A
Q9: What is the chemical formula of water?,Carbon Compounds,Hard,Logical,H2O,CO2,O2,NaCl,A
Q10: Which metal is the best conductor of electricity?,Electrochemistry,Easy,Calculation,Copper,Iron,Aluminium,Silver,D
Q11: Which of these is a noble gas?,Acids & Bases,Medium,Logical,Oxygen,Nitrogen,Neon,Hydrogen,C
Q12: What is the chemical formula of water?,Inorganic Chemistry,Medium,Calculation,H2O,CO2,O2,NaCl,A
Q13: Which metal is the best conductor of electricity?,Inorganic Chemistry,Medium,Logical,Copper,Iron,Aluminium,Silver,D
Q14: Which of these is a noble gas?,Chemical Reactions,Easy,Logical,Oxygen,Nitrogen,Neon,Hydrogen,C
Q15: Which acid is found in lemons?,Organic Chemistry,Easy,Calculation,Sulfuric Acid,Hydrochloric Acid,Citric Acid,Acetic Acid,C
Q16: Which acid is found in lemons?,Organic Chemistry,Hard,Logical,Sulfuric Acid,Hydrochloric Acid,Citric Acid,Acetic Acid,C
Q17: What is the chemical formula of water?,Electrochemistry,Easy,Logical,H2O,CO2,O2,NaCl,A
Q18: Which of the following is an organic compound?,Metals & Non-Metals,Easy,Logical,Methane,Sodium Chloride,Iron Oxide,Calcium Carbonate,A
Q19: What is the chemical formula of water?,Chemical Reactions,Easy,Logical,H2O,CO2,O2,NaCl,A
