Question,Topic,Difficulty Level,Category,Option A,Option B,Option C,Option D,Correct Answer
Q1: What is the sum of the interior angles of a pentagon?,Algebra,Hard,Logical,360°,540°,720°,180°,B
Q2: What is the area of a circle with radius r?,Linear Equations,Easy,Analytical,πr,2πr,πr²,π/2 r²,C
Q3: What is the probability of getting a 6 when rolling a fair die?,Coordinate Geometry,Easy,Analytical,1/2,1/3,1/6,1/4,C
Q4: What is the probability of getting a 6 when rolling a fair die?,Number System,Hard,Analytical,1/2,1/3,1/6,1/4,C
Q5: What is the square root of 144?,Mensuration,Medium,Analytical,10,11,12,13,C
Q6: What is the square root of 144?,Quadratic Equations,Medium,Logical,10,11,12,13,C
Q7: What is the area of a circle with radius r?,Number System,Medium,Analytical,πr,2πr,πr²,π/2 r²,C
Q8: What is the area of a circle with radius r?,Geometry,Hard,Logical,πr,2πr,πr²,π/2 r²,C
Q9: What is the derivative of x²?,Trigonometry,Easy,Analytical,2x,x,x²,1,A
Q10: What is the square root of 144?,Geometry,Medium,Logical,10,11,12,13,C
Q11: What is the area of a circle with radius r?,Statistics,Medium,Analytical,πr,2πr,πr²,π/2 r²,C
Q12: What is the sum of the interior angles of a pentagon?,Trigonometry,Easy,Analytical,360°,540°,720°,180°,B
Q13: What is the value of 𝜋 (pi) approximately?,Linear Equations,Easy,Logical,3.14,2.71,1.62,3.00,A
Q14: What is the derivative of x²?,Trigonometry,Medium,Calculation,2x,x,x²,1,A
Q15: What is the probability of getting a 6 when rolling a fair die?,Geometry,Easy,Calculation,1/2,1/3,1/6,1/4,C
Q16: What is the area of a circle with radius r?,Algebra,Easy,Calculation,πr,2πr,πr²,π/2 r²,C
"Q17: If a = 3 and b = 4, what is the value of a² + b²?",Number System,Hard,Calculation,12,16,25,49,C
"Q18: If a = 3 and b = 4, what is the value of a² + b²?",Mensuration,Medium,Calculation,12,16,25,49,C
"Q19: If a triangle has sides 3 cm, 4 cm, and 5 cm, what type of triangle is it?",Number System,Hard,Calculation,Equilateral,Right-angled,Scalene,Isosceles,B
Q20: What is the probability of getting a 6 when rolling a fair die?,Number System,Easy,Analytical,1/2,1/3,1/6,1/4,C
Q21: What is the area of a circle with radius r?,Coordinate Geometry,Medium,Calculation,πr,2πr,πr²,π/2 r²,C
"Q22: If a triangle has sides 3 cm, 4 cm, and 5 cm, what type of triangle is it?",Geometry,Medium,Analytical,Equilateral,Right-angled,Scalene,Isosceles,B
Q23: What is the derivative of x²?,Trigonometry,Hard,Calculation,2x,x,x²,1,A
