Question,Topic,Difficulty Level,Category,Option A,Option B,Option C,Option D,Correct Answer
What happens to the gravitational force between two objects if the distance between them is doubled?,Gravitation,Medium,Analytical,It becomes half,It becomes one-fourth,It doubles,It remains the same,It becomes one-fourth
What is the acceleration due to gravity on the surface of the Earth?,Gravitation,Easy,Calculation,9.8 m/s²,10 m/s²,8.9 m/s²,12 m/s²,9.8 m/s²
What is the speed of light in vacuum?,Reflection and Refraction,Easy,Calculation,3 × 10^8 m/s,3 × 10^6 m/s,3 × 10^9 m/s,3 × 10^7 m/s,3 × 10^8 m/s
"When a light ray passes from air to glass, what happens to its speed?",Reflection and Refraction,Medium,Logical,Increases,Decreases,Remains the same,Depends on the angle,Decreases
Who discovered electromagnetic induction?,Electromagnetism,Easy,Analytical,Newton,Faraday,Tesla,Einstein,Faraday
What is the unit of magnetic flux?,Electromagnetism,Medium,Calculation,Tesla,Weber,Farad,Henry,Weber
What is the SI unit of electric current?,Electric Current,Easy,Calculation,Ampere,Volt,Ohm,Coulomb,Ampere
Ohm’s Law states that voltage is directly proportional to?,Electric Current,Medium,Logical,Current,Resistance,Power,Charge,Current
What phenomenon explains the formation of rainbow colors in a soap bubble?,Wave Optics,Hard,Analytical,Diffraction,Interference,Reflection,Refraction,Interference
Which scientist proposed the wave theory of light?,Wave Optics,Medium,Logical,Newton,Huygens,Einstein,Maxwell,Huygens
What is the shape of the magnetic field around a current-carrying straight conductor?,Magnetic Effects of Electric Current,Easy,Analytical,Straight lines,Circular,Elliptical,Parabolic,Circular
A current-carrying coil behaves like?,Magnetic Effects of Electric Current,Medium,Logical,Capacitor,Inductor,Bar Magnet,Resistor,Bar Magnet
What happens to the weight of an object when taken to the Moon?,Gravitation,Easy,Analytical,Increases,Decreases,Remains the same,Becomes zero,Decreases
What is the value of universal gravitational constant (G)?,Gravitation,Medium,Calculation,6.67 × 10^-11 N m²/kg²,9.8 m/s²,3 × 10^8 m/s,1.6 × 10^-19 C,6.67 × 10^-11 N m²/kg²
Gravitational force is a _______ force.,Gravitation,Easy,Logical,Repulsive,Attractive,Neutral,None,Attractive
Which mirror is used in vehicle side mirrors?,Reflection and Refraction,Easy,Logical,Concave,Convex,Plane,None,Convex
A ray of light passing through the optical center of a lens will:,Reflection and Refraction,Medium,Analytical,Bend towards the normal,Pass undeviated,Reflect back,Disperse into colors,Pass undeviated
What is the refractive index of water?,Reflection and Refraction,Medium,Calculation,1.33,1.5,2.42,1,1.33
What is the SI unit of inductance?,Electromagnetism,Medium,Calculation,Tesla,Weber,Henry,Coulomb,Henry
The device that converts mechanical energy into electrical energy is called?,Electromagnetism,Easy,Logical,Motor,Generator,Transformer,Battery,Generator
The Right-Hand Thumb Rule helps determine?,Electromagnetism,Medium,Analytical,Magnetic Field Direction,Current Direction,Force Direction,Voltage,Magnetic Field Direction
Which of the following is the best conductor of electricity?,Electric Current,Easy,Logical,Copper,Wood,Plastic,Glass,Copper
